row_id,shop_id,user_id,wifi_strong1,wifi_strong2,wifi_strong3,wifi_strong4,wifi_strong5
118865,,1124,5.979574399,3.764449284,4.039308047,3.75,3.972064072
118866,,1125,4.246760067,3.803237274,3.652159226,3.75,3.693904993
118867,,1126,4.744079759,3.880494499,3.825933092,3.75,3.811382065
118868,,1127,4.667099709,3.880266212,3.822171267,3.75,3.80855504
118869,,1128,4.317232542,4.314014233,4.240672959,3.75,4.244118378
118870,,1129,4.879721488,3.834117872,4.364626865,4.75,4.301442334
118871,,1130,4.747402787,4.525851466,4.52552453,4.75,4.506085061
118872,,1131,4.722000366,3.799944772,4.181815042,4.25,4.175624026
118873,,1132,5.370120801,3.825344663,4.558667424,4.25,4.435031065
118874,,1133,3.598442988,4.557110816,4.505285881,4.75,4.495045214
118875,,1134,3.303269504,3.901192202,4.168782498,4.25,4.06593292
118876,,1135,4.251935405,4.169872269,4.068501975,4.25,4.087976888
118877,,1136,3.269813699,3.792737073,4.278797786,4.75,4.19901035
118878,,1137,3.759560436,3.800529218,4.179584226,4.25,4.140776163
118879,,1138,4.699726782,3.814818284,4.188021098,3.75,4.252004241
118880,,1139,4.828841342,3.771526272,3.846004775,4.25,3.895164357
118881,,1140,4.297620036,3.910209945,4.333967182,4.25,4.283297212
118882,,1141,3.783167895,3.767544619,4.314493394,4.25,4.26013165
118883,,1142,5.545240294,4.184202809,4.306091359,3.75,4.270707921
118884,,1143,4.389488426,4.390702907,4.336985109,3.75,4.341843492
118885,,1144,4.564571035,3.790152522,4.28220762,4.75,4.246281083
118886,,1145,3.050966595,3.875784777,3.902824117,3.75,3.939402465
118887,,1146,4.798319475,3.965876702,4.007598477,3.75,4.018776588
118888,,1147,4.289092994,3.996806537,4.054968805,3.75,4.0253103
118889,,1148,3.345003789,4.038303719,4.157233309,4.25,4.131017629
118890,,1149,4.791162164,4.075028826,4.243595305,4.25,4.175363833
118891,,1150,4.888345283,3.758289009,3.992500153,3.75,3.925819422
118892,,1151,3.695780986,3.817902201,4.207977915,3.75,4.188523539
118893,,1152,3.582228643,4.002372662,4.041662483,3.75,4.025472457
118894,,1153,4.365890507,4.677903876,4.647806315,3.75,4.728290995
118895,,1154,1.990465821,3.783073611,4.15282314,3.75,4.138789654
118896,,1155,5.221699775,4.748913637,5.597883609,4.25,5.446320955
118897,,1156,5.094350646,3.804209054,4.210647622,4.75,4.196626266
118898,,1157,4.039056855,4.047333999,4.752700177,4.25,4.605009612
118899,,1158,5.39706717,3.772831046,4.186951452,4.25,4.175398275
118900,,1159,3.494723053,3.997677669,4.06789941,3.75,4.062491069
118901,,1160,3.7069171,4.391213452,4.338755013,4.25,4.393990537
118902,,1161,4.096172876,3.783217066,3.504597784,3.75,3.535133253
118903,,1162,5.030575296,4.129029673,4.218847521,3.75,4.19566255
118904,,1163,2.246689034,4.017592345,4.095042799,3.75,4.123188705
118905,,1164,3.923110088,3.808206155,4.014276433,3.75,3.927737246
118906,,1165,4.717294091,4.02819383,4.080714791,3.75,4.060070676
118907,,1166,2.430501322,4.547044569,4.417314199,3.75,4.489141449
118908,,1167,2.669743775,3.986430181,4.126289048,3.75,4.192319153
118909,,1168,3.493967577,3.832352759,3.890571122,3.75,3.969577816
118910,,1169,3.627154141,3.769779585,4.024053204,3.75,4.033491992
118911,,1170,3.985726852,4.211147345,4.396566203,4.75,4.308285981
118912,,1171,3.522416668,4.192883604,4.216859079,3.75,4.175962924
118913,,1172,5.445949099,4.107312349,4.379172173,4.75,4.357796846
118914,,1173,5.10973073,4.243175265,4.44920291,4.75,4.436644218
118915,,1174,4.814170825,4.264737913,4.316622703,4.25,4.236629744
118916,,1175,4.777476149,4.526848692,4.482422652,4.25,4.444065895
118917,,1176,2.268841836,3.88349594,3.912695822,3.75,3.94102722
118918,,1177,4.012043965,3.985367746,4.059925099,3.75,4.069555841
118919,,1178,4.173473118,3.864849218,4.198454815,3.75,4.189679604
118920,,1179,3.531198151,4.053911792,4.075597194,4.25,4.082021277
118921,,1180,4.505038513,4.393841984,4.391065103,3.75,4.369766164
118922,,1181,3.124961892,3.881615893,3.964956829,3.75,4.062194835
118923,,1182,3.628822101,3.879188245,4.028870628,3.75,4.078372927
118924,,1183,5.259358816,3.825346265,4.392416279,3.75,4.397911568
118925,,1184,5.754163787,3.767166766,4.169522646,4.25,4.187138989
118926,,1185,2.180477444,4.270842033,4.101510773,3.75,4.158674113
118927,,1186,4.688873649,3.897193513,4.15677844,4.25,4.100889129
118928,,1187,2.93061948,3.755948059,4.155259691,3.75,4.115793952
118929,,1188,4.984544453,3.989203823,4.058081431,3.75,4.036099161
118930,,1189,3.781863542,3.797644255,4.0139874,3.75,3.974721165
118931,,1190,3.77830418,4.344458114,4.372214446,4.25,4.372252816
118932,,1191,4.661606047,3.87282722,4.282840378,4.75,4.324616152
118933,,1192,3.704854055,4.279470055,4.39347824,4.75,4.385700612
118934,,1193,4.485683632,4.484899407,4.408935745,4.75,4.399307842
118935,,1194,4.886326502,3.995588051,4.046743853,3.75,4.021086852
118936,,1195,4.910059201,4.006075539,4.068146553,3.75,4.042803544
118937,,1196,3.373921811,4.418062269,4.363467225,3.75,4.420409557
118938,,1197,3.99107834,3.94861045,4.253272361,3.75,4.200302797
118939,,1198,2.75562501,4.181082238,4.033162434,3.75,4.085568359
118940,,1199,2.594868732,4.341785553,4.249765694,3.75,4.269475688
118941,,1200,3.426952441,4.354410976,4.196847737,3.75,4.251602908
118942,,1201,2.028581918,3.822631557,3.743165826,3.75,3.761938489
118943,,1202,4.656585288,4.605486945,4.449205861,4.25,4.530344328
118944,,1203,3.79424031,3.800890058,4.0353901,3.75,3.996437857
118945,,1204,2.819439083,3.916056871,3.834441542,3.75,3.931081223
118946,,1205,2.819439083,3.916056871,3.834441542,3.75,3.931081223
118947,,1206,3.199650286,3.796873653,4.143943297,4.25,4.065232613
118948,,1207,4.329875772,3.805997492,4.092508651,3.75,4.057549891
118949,,1208,5.38403092,3.768114341,3.850505072,3.75,3.846406938
118950,,1209,3.876108246,3.948415797,3.979992234,3.75,3.974120281
118951,,1210,3.701240525,4.048652402,4.269516722,4.25,4.227251073
118952,,1211,4.64420473,3.779610527,4.191998829,4.25,4.148978632
118953,,1212,3.924219122,3.883308906,4.050865927,3.75,4.099258925
118954,,1213,3.952270308,3.886492539,4.050503087,3.75,4.101802491
118955,,1214,3.782049591,4.14813718,4.218268167,3.75,4.209734159
118956,,1215,3.78511248,3.763495144,4.048517814,4.25,3.998971418
118957,,1216,3.409395777,3.812506399,4.229793425,3.75,4.205065092
118958,,1217,4.367114201,4.138714831,4.303155034,4.25,4.234126972
118959,,1218,4.346343588,3.767704039,4.104850406,4.25,4.013207207
118960,,1219,5.26020897,3.941941598,4.454669217,3.75,4.45655442
118961,,1220,3.376848724,4.399524341,4.28445448,3.75,4.319567856
118962,,1221,3.99476547,3.906167537,4.023903606,3.75,4.066547529
118963,,1222,4.535882735,4.145285793,4.255322238,3.75,4.261548055
118964,,1223,4.348431871,4.066591593,4.257423491,3.75,4.264709214
118965,,1224,4.389488426,4.390702907,4.336985109,3.75,4.341843492
118966,,1225,3.130881248,3.933738667,4.210612004,3.75,4.259098746
118967,,1226,4.910059201,4.006075539,4.068146553,3.75,4.042803544
118968,,1227,4.146294442,4.210679635,4.25964217,4.25,4.21961818
118969,,1228,5.484203223,3.904539157,4.000314676,4.25,4.048892418
118970,,1229,4.463205456,3.878475372,4.316528651,4.75,4.231947398
118971,,1230,3.674046036,4.135388496,4.162868263,4.25,4.148404112
118972,,1231,5.203776239,3.820671136,4.189153639,3.75,4.156246682
118973,,1232,5.00009406,4.020408212,4.335094091,4.25,4.324365545
118974,,1233,3.903299423,4.240624891,4.219256226,4.25,4.186232217
118975,,1234,4.695665617,3.964956141,4.123759557,3.75,4.135119202
118976,,1235,5.306671937,4.122582124,4.372536941,4.75,4.378631784
118977,,1236,4.628291917,3.994685106,4.058894549,3.75,4.028355014
118978,,1237,2.969018752,3.843843046,3.992043082,3.75,4.000031953
118979,,1238,3.843000375,4.125002273,4.136671648,4.25,4.124004577
118980,,1239,5.489252307,3.961933017,4.205936669,4.25,4.239699119
118981,,1240,3.335717135,3.782820937,4.09227803,3.75,4.101127326
118982,,1241,3.392179769,3.771337451,3.974728633,3.75,3.970727369
118983,,1242,3.920044448,4.111280763,4.280510509,4.75,4.148190358
118984,,1243,3.139062232,3.755823455,4.003200695,3.75,3.952555882
118985,,1244,4.172103327,3.825774021,4.358607526,4.75,4.276995078
118986,,1245,4.143706937,3.773803384,4.236322292,4.25,4.228464682
118987,,1246,4.658623813,3.778240689,4.026458571,3.75,4.0438768
118988,,1247,2.735072061,3.758411314,3.744277803,3.75,3.73327468
118989,,1248,4.146194989,3.801325005,4.153096396,3.75,4.192163844
118990,,1249,4.920427024,4.300915268,4.133511747,3.75,4.184910318
118991,,1250,2.372269782,3.78750043,3.989437904,3.75,4.045924845
118992,,1251,2.322234024,3.949957789,4.37340399,4.75,4.349300111
118993,,1252,4.523715303,4.170849219,4.298590476,4.25,4.285333782
118994,,1253,2.162694147,3.922026793,4.023379115,3.75,4.065443214
118995,,1254,2.702789745,3.785363029,3.913795149,3.75,3.925803948
118996,,1255,2.730112253,3.758169144,3.733576453,3.75,3.722416334
118997,,1256,4.642144947,4.116277263,4.205991478,3.75,4.224052884
118998,,1257,4.201313763,3.86685669,4.089229121,4.25,4.041769555
118999,,1258,5.09837333,4.523795943,4.469207616,4.75,4.495769193
119000,,1259,2.951369504,3.972848113,3.815023139,4.25,3.894507322
119001,,1260,3.700987737,3.931802576,4.302580056,3.75,4.23737644
119002,,1261,6.706793119,3.833196286,4.336581738,4.75,4.357190452
119003,,1262,2.192034423,3.769686966,4.161540495,3.75,4.078105416
119004,,1263,4.682043269,4.317431565,4.577390923,4.75,4.534147315
119005,,1264,4.671989474,3.760064475,3.854419093,3.75,3.894053973
119006,,1265,3.620054206,3.777266299,3.905063167,4.25,3.949457366
119007,,1266,3.897264204,3.941974029,4.094641632,4.25,4.066967072
119008,,1267,4.271827514,3.76188903,4.070287382,4.25,4.060284999
119009,,1268,4.349814806,3.805115878,4.136911183,3.75,4.124311445
119010,,1269,4.045260432,4.178115225,4.251633543,3.75,4.293758836
119011,,1270,4.002207842,4.181828974,4.290663643,3.75,4.343961109
119012,,1271,4.672490695,4.181815243,4.264187568,3.75,4.249564793
119013,,1272,2.694543281,4.281717587,4.281005146,4.25,4.278374176
119014,,1273,5.777833926,3.868304391,4.245925769,3.75,4.275569249
119015,,1274,1.856719293,4.174377868,4.098727159,3.75,4.119181396
119016,,1275,2.956355994,4.279018068,4.200694544,4.25,4.316397047
119017,,1276,3.887380094,4.406976223,4.368634081,4.25,4.403641938
119018,,1277,4.863529353,4.107321003,4.339316724,4.25,4.315412141
119019,,1278,2.174825567,3.88932276,4.032131014,3.75,4.063488921
119020,,1279,4.061960244,3.978611484,4.320091533,4.75,4.282582634
119021,,1280,5.278471014,3.914433679,4.15866625,3.75,4.105938426
119022,,1281,2.16322141,3.920615163,4.019661921,3.75,4.05764541
119023,,1282,3.445234827,4.123020743,4.072489843,3.75,4.033229429
119024,,1283,4.795669508,4.138058637,4.236897124,3.75,4.287038248
119025,,1284,4.409307357,4.056213131,4.0005571,4.25,3.976034054
119026,,1285,1.899320766,4.518840312,4.422345715,3.75,4.500068812
119027,,1286,3.998989896,3.888874832,3.942429167,3.75,3.946882472
119028,,1287,2.98699938,3.896007965,3.874473693,3.75,3.964549829
119029,,1288,4.107682025,4.103285919,4.221352888,3.75,4.256000261
119030,,1289,3.766436473,4.288446502,4.322817277,4.25,4.328322768
119031,,1290,1.584470293,3.897121451,4.016270465,3.75,4.006140681
119032,,1291,5.294011891,4.31485864,4.425781483,4.75,4.439174522
119033,,1292,2.517619202,3.76999023,4.060992759,3.75,4.051515266
119034,,1293,4.702665469,3.944711007,4.276803866,3.75,4.360080589
119035,,1294,0.78449834,0.05,0.013634001,0,0
119036,,1295,5.877810991,0.05,0.010725096,0,0
119037,,1296,1.346342624,0.2625,0.007878458,0,0
119038,,1297,3.00383391,0.2625,0.006000186,0,0
119039,,1298,0.081122478,0.2625,0.020646902,0,0
