row_id,shop_id,wifi_strong1,wifi_strong2,wifi_strong3
118908,,2.669743775,3.986430181,4.126289048
118909,,3.493967577,3.832352759,3.890571122
118910,,3.627154141,3.769779585,4.024053204
118911,,3.985726852,4.211147345,4.396566203
118912,,3.522416668,4.192883604,4.216859079
118913,,5.445949099,4.107312349,4.379172173
118914,,5.10973073,4.243175265,4.44920291
118915,,4.814170825,4.264737913,4.316622703
118916,,4.777476149,4.526848692,4.482422652
118917,,2.268841836,3.88349594,3.912695822
118918,,4.012043965,3.985367746,4.059925099
118919,,4.173473118,3.864849218,4.198454815
118920,,3.531198151,4.053911792,4.075597194
118921,,4.505038513,4.393841984,4.391065103
118922,,3.124961892,3.881615893,3.964956829
118923,,3.628822101,3.879188245,4.028870628
118924,,5.259358816,3.825346265,4.392416279
118925,,5.754163787,3.767166766,4.169522646
118926,,2.180477444,4.270842033,4.101510773
118927,,4.688873649,3.897193513,4.15677844
118928,,2.93061948,3.755948059,4.155259691
118929,,4.984544453,3.989203823,4.058081431
118930,,3.781863542,3.797644255,4.0139874
118931,,3.77830418,4.344458114,4.372214446
118932,,4.661606047,3.87282722,4.282840378
118933,,3.704854055,4.279470055,4.39347824
118934,,4.485683632,4.484899407,4.408935745
118935,,4.886326502,3.995588051,4.046743853
118936,,4.910059201,4.006075539,4.068146553
118937,,3.373921811,4.418062269,4.363467225
118938,,3.99107834,3.94861045,4.253272361
118939,,2.75562501,4.181082238,4.033162434
118940,,2.594868732,4.341785553,4.249765694
118941,,3.426952441,4.354410976,4.196847737
118942,,2.028581918,3.822631557,3.743165826
118943,,4.656585288,4.605486945,4.449205861
118944,,3.79424031,3.800890058,4.0353901
118945,,2.819439083,3.916056871,3.834441542
118946,,2.819439083,3.916056871,3.834441542
118947,,3.199650286,3.796873653,4.143943297
118948,,4.329875772,3.805997492,4.092508651
118949,,5.38403092,3.768114341,3.850505072
118950,,3.876108246,3.948415797,3.979992234
118951,,3.701240525,4.048652402,4.269516722
118952,,4.64420473,3.779610527,4.191998829
118953,,3.924219122,3.883308906,4.050865927
118954,,3.952270308,3.886492539,4.050503087
118955,,3.782049591,4.14813718,4.218268167
118956,,3.78511248,3.763495144,4.048517814
118957,,3.409395777,3.812506399,4.229793425
118958,,4.367114201,4.138714831,4.303155034
118959,,4.346343588,3.767704039,4.104850406
118960,,5.26020897,3.941941598,4.454669217
118961,,3.376848724,4.399524341,4.28445448
118962,,3.99476547,3.906167537,4.023903606
118963,,4.535882735,4.145285793,4.255322238
118964,,4.348431871,4.066591593,4.257423491
118965,,4.389488426,4.390702907,4.336985109
118966,,3.130881248,3.933738667,4.210612004
118967,,4.910059201,4.006075539,4.068146553
118968,,4.146294442,4.210679635,4.25964217
118969,,5.484203223,3.904539157,4.000314676
118970,,4.463205456,3.878475372,4.316528651
118971,,3.674046036,4.135388496,4.162868263
118972,,5.203776239,3.820671136,4.189153639
118973,,5.00009406,4.020408212,4.335094091
118974,,3.903299423,4.240624891,4.219256226
118975,,4.695665617,3.964956141,4.123759557
118976,,5.306671937,4.122582124,4.372536941
118977,,4.628291917,3.994685106,4.058894549
118978,,2.969018752,3.843843046,3.992043082
118979,,3.843000375,4.125002273,4.136671648
118980,,5.489252307,3.961933017,4.205936669
118981,,3.335717135,3.782820937,4.09227803
118982,,3.392179769,3.771337451,3.974728633
118983,,3.920044448,4.111280763,4.280510509
118984,,3.139062232,3.755823455,4.003200695
118985,,4.172103327,3.825774021,4.358607526
118986,,4.143706937,3.773803384,4.236322292
118987,,4.658623813,3.778240689,4.026458571
118988,,2.735072061,3.758411314,3.744277803
118989,,4.146194989,3.801325005,4.153096396
118990,,4.920427024,4.300915268,4.133511747
118991,,2.372269782,3.78750043,3.989437904
118992,,2.322234024,3.949957789,4.37340399
118993,,4.523715303,4.170849219,4.298590476
118994,,2.162694147,3.922026793,4.023379115
118995,,2.702789745,3.785363029,3.913795149
118996,,2.730112253,3.758169144,3.733576453
118997,,4.642144947,4.116277263,4.205991478
118998,,4.201313763,3.86685669,4.089229121
118999,,5.09837333,4.523795943,4.469207616
119000,,2.951369504,3.972848113,3.815023139
119001,,3.700987737,3.931802576,4.302580056
119002,,6.706793119,3.833196286,4.336581738
119003,,2.192034423,3.769686966,4.161540495
119004,,4.682043269,4.317431565,4.577390923
119005,,4.671989474,3.760064475,3.854419093
119006,,3.620054206,3.777266299,3.905063167
119007,,3.897264204,3.941974029,4.094641632
119008,,4.271827514,3.76188903,4.070287382
119009,,4.349814806,3.805115878,4.136911183
119010,,4.045260432,4.178115225,4.251633543
119011,,4.002207842,4.181828974,4.290663643
119012,,4.672490695,4.181815243,4.264187568
119013,,2.694543281,4.281717587,4.281005146
119014,,5.777833926,3.868304391,4.245925769
119015,,1.856719293,4.174377868,4.098727159
119016,,2.956355994,4.279018068,4.200694544
119017,,3.887380094,4.406976223,4.368634081
119018,,4.863529353,4.107321003,4.339316724
119019,,2.174825567,3.88932276,4.032131014
119020,,4.061960244,3.978611484,4.320091533
119021,,5.278471014,3.914433679,4.15866625
119022,,2.16322141,3.920615163,4.019661921
119023,,3.445234827,4.123020743,4.072489843
119024,,4.795669508,4.138058637,4.236897124
119025,,4.409307357,4.056213131,4.0005571
119026,,1.899320766,4.518840312,4.422345715
119027,,3.998989896,3.888874832,3.942429167
119028,,2.98699938,3.896007965,3.874473693
119029,,4.107682025,4.103285919,4.221352888
119030,,3.766436473,4.288446502,4.322817277
119031,,1.584470293,3.897121451,4.016270465
119032,,5.294011891,4.31485864,4.425781483
119033,,2.517619202,3.76999023,4.060992759
119034,,4.702665469,3.944711007,4.276803866
